    0.718136612075394609E+01    0.450677351019676706E+02    0.158086383053848611E+01   -0.133988348224253179E+00
    0.726713730469781005E+01    0.419851995611027391E+02    0.167626449357995155E+01   -0.133897807726189755E+00
    0.725186522138015732E+01    0.431115793913317660E+02    0.160267914426386682E+01   -0.133823331250497585E+00
    0.722966395048714183E+01    0.435104942378691533E+02    0.159491845801285015E+01   -0.133766110554867618E+00
    0.744926412312722519E+01    0.370966671869794524E+02    0.201636992955252614E+01   -0.133674665206365006E+00
    0.727479499456352841E+01    0.422117361937071252E+02    0.173633448404160773E+01   -0.133507583067594943E+00
    0.718854898928958619E+01    0.450839991191048028E+02    0.160033252590295039E+01   -0.133440442626906075E+00
    0.744922464604444468E+01    0.360370023038147451E+02    0.218146339046977644E+01   -0.132694397068981618E+00
    0.721746545367710279E+01    0.432033193188320084E+02    0.175154462631043906E+01   -0.132581530158013994E+00
    0.721397267250412710E+01    0.442566350700328854E+02    0.156344255166325108E+01   -0.132571562545316296E+00
    0.730766073467562194E+01    0.411626874427072096E+02    0.178796660246197003E+01   -0.132290768454525087E+00
    0.720749627628332057E+01    0.437006449238672019E+02    0.173254922397539501E+01   -0.132216147898699704E+00
    0.730809257877608331E+01    0.403584776861596310E+02    0.194831665895624706E+01   -0.132204446669250963E+00
    0.725608962603607832E+01    0.430155587057729178E+02    0.162919945553737433E+01   -0.132152464270395231E+00
    0.722697071083852016E+01    0.428375110634289626E+02    0.175215632625745621E+01   -0.131431734527972799E+00
    0.736779353613771537E+01    0.385068583826388249E+02    0.206954712207211733E+01   -0.131300146713850957E+00
    0.720644139823409269E+01    0.446274752114450592E+02    0.156419811574842460E+01   -0.131152923054465409E+00
    0.736263818452678009E+01    0.385424639627903645E+02    0.193531253150594695E+01   -0.131123866078428630E+00
    0.719997294455708925E+01    0.447255996967300149E+02    0.155581001975376254E+01   -0.130817182058108994E+00
    0.743436698994292389E+01    0.370951683488242026E+02    0.193280994311595156E+01   -0.130694903283204295E+00
    0.733751327367222572E+01    0.390354555246511481E+02    0.198441837289862710E+01   -0.130644676131940307E+00
    0.737298239233586461E+01    0.392249566001764407E+02    0.177793528066887219E+01   -0.130556870658650098E+00
    0.727455221099590066E+01    0.424055485542036124E+02    0.165772716038735646E+01   -0.130354304539343435E+00
    0.741883607019152258E+01    0.379605295286936979E+02    0.185574201433700492E+01   -0.130227342806234464E+00
    0.719554659946487529E+01    0.448571534300906336E+02    0.160819516895858006E+01   -0.130093028756745360E+00
    0.753478219224107271E+01    0.343735141593233777E+02    0.219978307572612097E+01   -0.129898983794183159E+00
    0.719951324147982952E+01    0.448426650783809180E+02    0.157527054901168362E+01   -0.129715197370333046E+00
    0.724664242250191748E+01    0.431542133197305731E+02    0.168580850522936321E+01   -0.129450781566976092E+00
    0.743510469071380520E+01    0.372021138673153260E+02    0.207725063500695084E+01   -0.129409238857188524E+00
    0.724560076056371116E+01    0.426352318572781570E+02    0.166283687711939243E+01   -0.129084845074554116E+00
    0.739413702619794755E+01    0.381432528379798867E+02    0.187094668002480491E+01   -0.129079480182995421E+00
    0.721328310835185249E+01    0.443390391809217803E+02    0.156465038694226788E+01   -0.129070649680519234E+00
    0.743474365334442311E+01    0.375966676410882741E+02    0.192762065806760430E+01   -0.129032575643505232E+00
    0.722474518934055343E+01    0.432088229812986668E+02    0.166769613637003244E+01   -0.129031339275838652E+00
    0.718214630607964999E+01    0.448736170318267327E+02    0.163345578283407011E+01   -0.128667929392347363E+00
    0.732399537771954723E+01    0.407317536376040010E+02    0.170202588916779751E+01   -0.128638580862832030E+00
    0.741670523871604281E+01    0.374472780798011158E+02    0.192667724926065520E+01   -0.128326285145700270E+00
    0.755116205345534652E+01    0.346109312886277820E+02    0.218097605983875464E+01   -0.128276325584478601E+00
    0.755121225045870581E+01    0.341966170022403730E+02    0.217177871475535955E+01   -0.128160105041899064E+00
    0.743367907061049316E+01    0.365286943157412267E+02    0.209885462356221320E+01   -0.127967691110160181E+00
    0.741613629245328188E+01    0.378779522128189186E+02    0.199609096138313769E+01   -0.127901229712919173E+00
    0.727345653812899862E+01    0.424334783363182453E+02    0.164978288456417133E+01   -0.127622388139686682E+00
    0.720866288771749897E+01    0.438112158319321168E+02    0.172438290135192651E+01   -0.127586220362386815E+00
    0.727100668757724566E+01    0.418428149014864772E+02    0.168598569716027136E+01   -0.127581028803967017E+00
    0.744048518947078552E+01    0.365356127498501166E+02    0.219735138065430879E+01   -0.127558354694312232E+00
    0.732331487118513991E+01    0.407975975287850616E+02    0.176637956103651694E+01   -0.127534190400812597E+00
    0.726182884641227844E+01    0.418000750203032894E+02    0.174362900309020752E+01   -0.127222713658222603E+00
    0.729541868221412138E+01    0.407158098202285785E+02    0.192740534932029828E+01   -0.127102552151113102E+00
    0.722313929796757215E+01    0.435580594552277702E+02    0.172317762612732550E+01   -0.126955939128090389E+00
    0.734972503823231627E+01    0.388609267959399034E+02    0.193185373883686462E+01   -0.126931290588128132E+00
    0.743980915517243169E+01    0.368418105524545538E+02    0.196743423317850086E+01   -0.126601493050144731E+00
    0.742881967697766576E+01    0.365529562626216276E+02    0.219243685015719825E+01   -0.126396158841607487E+00
    0.718791255037168142E+01    0.449846563832215054E+02    0.161727040077590889E+01   -0.126283643830890718E+00
    0.742151994643144697E+01    0.379012780387245414E+02    0.193929939913938543E+01   -0.126168999283464811E+00
    0.738626372288429511E+01    0.388411229720867084E+02    0.180233597761715503E+01   -0.125379347038533762E+00
    0.744003553378104421E+01    0.370074353171856316E+02    0.193300262024666503E+01   -0.124976578948158862E+00
    0.749377658551840575E+01    0.359756302223505955E+02    0.199089523850177530E+01   -0.124919571096617499E+00
    0.742876114288598099E+01    0.377426410868300337E+02    0.192668771824752949E+01   -0.124784277263769616E+00
    0.749148885438748025E+01    0.354707467391589830E+02    0.208498620641534504E+01   -0.124686554796888727E+00
    0.740248532355047661E+01    0.375332384274758724E+02    0.197819496461861033E+01   -0.124604462333640684E+00
    0.746045725059059528E+01    0.362375462264107853E+02    0.202495811061900710E+01   -0.124118838991786121E+00
    0.736840352511424346E+01    0.390671030591126538E+02    0.179765666342507902E+01   -0.124062277076723376E+00
    0.742751331812332438E+01    0.369678515304944852E+02    0.215861218698660684E+01   -0.123843145382183328E+00
    0.735577128646476375E+01    0.398319685472433491E+02    0.180167144048997252E+01   -0.123803399597240446E+00
    0.738496692535772681E+01    0.389870807534324939E+02    0.183503779809274725E+01   -0.123774711234465373E+00
    0.745960789410247926E+01    0.368826073439959217E+02    0.193236685241420991E+01   -0.123660391253976903E+00
    0.741673344278620927E+01    0.377302817379620166E+02    0.187616378051220867E+01   -0.123553892843342228E+00
    0.724873478050363484E+01    0.420832330745245002E+02    0.183802204660091806E+01   -0.123412808144221758E+00
    0.750664184228871356E+01    0.354957785757428610E+02    0.202852329812533450E+01   -0.123224358997699943E+00
    0.719595302782275503E+01    0.446890415087793826E+02    0.163559566167612358E+01   -0.123034494845304848E+00
    0.723698203285416142E+01    0.424638244540672929E+02    0.180067172718635371E+01   -0.122992106707828924E+00
    0.722206655426516342E+01    0.440933489411122750E+02    0.160023339366933204E+01   -0.122980347646871518E+00
    0.720563825464126850E+01    0.441148592740192598E+02    0.161085064808633560E+01   -0.122621188729087602E+00
    0.731654478692920485E+01    0.406279253292336833E+02    0.171658062745788431E+01   -0.122619569859181682E+00
    0.739670328308161373E+01    0.378209502797931734E+02    0.193314507573621452E+01   -0.122326462150644202E+00
    0.740868605856882745E+01    0.383057043175727046E+02    0.185955302396732525E+01   -0.122107702802871934E+00
    0.724290763300161533E+01    0.434080761995721360E+02    0.160796135762835823E+01   -0.121965988570692935E+00
    0.720356265325592560E+01    0.439372866590616411E+02    0.166318509538922732E+01   -0.121884958966374968E+00
    0.735455733971450787E+01    0.397594416896354161E+02    0.175259408679123418E+01   -0.121561622936459085E+00
    0.754173162253400786E+01    0.344364196910795144E+02    0.214720427710557749E+01   -0.121416184853828074E+00
    0.744799133225918641E+01    0.370114789258237735E+02    0.205260638618736246E+01   -0.121400510211760335E+00
    0.730348895712535917E+01    0.407624912712512426E+02    0.173999100614790314E+01   -0.121115973316605174E+00
    0.734095051626216311E+01    0.393601749028828181E+02    0.200682390536743149E+01   -0.120969617706895169E+00
    0.725510693229221371E+01    0.420755949283740307E+02    0.172576694196957248E+01   -0.120885750952958101E+00
    0.722009775925115527E+01    0.432061792102190054E+02    0.171149027545701893E+01   -0.120845937983048504E+00
    0.736045052634979591E+01    0.387790831831311706E+02    0.188691085351446808E+01   -0.120683695428165413E+00
    0.756946156620909960E+01    0.339414463065916081E+02    0.217225258433807955E+01   -0.120611051464957680E+00
    0.732562050806048504E+01    0.407462995065704661E+02    0.172034371943847719E+01   -0.120560544895083541E+00
    0.719078990703954624E+01    0.446283807651658009E+02    0.161003655726222994E+01   -0.120529200106474055E+00
    0.740636764557453997E+01    0.372931544163072246E+02    0.203063393845818974E+01   -0.120511773900409874E+00
    0.740182368290972015E+01    0.383035014264638107E+02    0.195955264331257095E+01   -0.120480418677027135E+00
    0.750681138829571193E+01    0.353450389362896473E+02    0.205601042301871573E+01   -0.120147836818062403E+00
    0.721589138218181247E+01    0.436268384158957048E+02    0.173013000678382811E+01   -0.120112813044805894E+00
    0.744269865014365628E+01    0.371884093549488099E+02    0.190510918980302812E+01   -0.120047183629975948E+00
    0.749533525556625335E+01    0.354902655333344867E+02    0.206399443735665100E+01   -0.119905892949029591E+00
    0.738158497393951052E+01    0.389800419688444606E+02    0.179745849615298514E+01   -0.119892271766589356E+00
    0.724139049692099412E+01    0.422949192094512654E+02    0.180401529832253305E+01   -0.119820154865409978E+00
    0.754359944637771740E+01    0.344687903783914038E+02    0.213232728161225493E+01   -0.119779938768406230E+00
    0.737182664358348916E+01    0.388974924021701867E+02    0.181494565276964881E+01   -0.119743277343529048E+00
    0.754057195619077270E+01    0.348955993270865505E+02    0.208688363813321986E+01   -0.119622952499288643E+00
    0.731209281458909732E+01    0.398293458405820928E+02    0.194443537357674279E+01   -0.119596212758623061E+00
    0.735240832214341733E+01    0.395303229475096103E+02    0.192900488007336568E+01   -0.119582579175674886E+00
    0.727337549721360244E+01    0.420081013826577347E+02    0.165661416765183422E+01   -0.119476331309192399E+00
    0.721395442053318181E+01    0.442504447564470098E+02    0.162741268644724757E+01   -0.119266041179515517E+00
    0.719593974027103478E+01    0.442911914475528050E+02    0.168019563076976342E+01   -0.119240877711767307E+00
    0.729406056333801267E+01    0.413401646713471322E+02    0.168469178864221614E+01   -0.119203626078932021E+00
    0.722991886213875112E+01    0.436006830002040573E+02    0.168121459971015619E+01   -0.119096009681039589E+00
    0.730026009658951303E+01    0.412607929639914346E+02    0.180723456812293781E+01   -0.118990205728813650E+00
    0.720953375702816501E+01    0.441451760401654951E+02    0.167362792143418826E+01   -0.118849778749598733E+00
    0.724055809846006682E+01    0.434785935404195882E+02    0.161978269180782442E+01   -0.118817117128078395E+00
    0.728441243097690982E+01    0.418939894358492353E+02    0.165097373722229568E+01   -0.118545871078976545E+00
    0.739136360949985516E+01    0.386271251592853062E+02    0.181570067052730399E+01   -0.118212292623053716E+00
    0.724760965162349891E+01    0.420717974014191896E+02    0.180120759049622126E+01   -0.118134310039236370E+00
    0.721575233948852457E+01    0.439920030801354045E+02    0.167417272253801630E+01   -0.118089917635334607E+00
    0.737293699949245251E+01    0.391539176907740796E+02    0.178545440580223813E+01   -0.118055765899458709E+00
    0.729473789271773398E+01    0.404312714227690932E+02    0.193875228446004266E+01   -0.118005304910339587E+00
    0.741342190266532164E+01    0.378428000630770072E+02    0.186923590143217733E+01   -0.117859054612517167E+00
    0.744311107418945284E+01    0.369549780194854662E+02    0.193589856233208502E+01   -0.117247826179221415E+00
    0.722619692249680590E+01    0.434240860238504283E+02    0.162606027272452414E+01   -0.117192563831660879E+00
