    0.727480842083846646E+01    0.420577751549104164E+02    0.172211493220181966E+01   -0.223463632626166135E-01   -0.194114024178750419E+02    1
    0.720062911252161797E+01    0.452055341737084007E+02    0.148986133187982372E+01   -0.223443407139319039E-01   -0.194119024178750088E+02    1
    0.727437703844714800E+01    0.416014961761688298E+02    0.177233650773061147E+01   -0.223415363195120856E-01   -0.194124024178749437E+02    1
    0.728611278326976475E+01    0.417308074726549947E+02    0.169333134469289415E+01   -0.223415173241970598E-01   -0.194129024178749496E+02    1
    0.725160214086836241E+01    0.428563694702903177E+02    0.161575951266037809E+01   -0.223412935412293616E-01   -0.194134024178749591E+02    1
    0.724042440172830304E+01    0.428185235018764843E+02    0.169248772555221816E+01   -0.223319038643306940E-01   -0.194139024178749828E+02    1
    0.719820175743598867E+01    0.451717340248007986E+02    0.150580560619002002E+01   -0.223067076998815922E-01   -0.194144024178749603E+02    1
    0.721836966325018814E+01    0.441359470377488492E+02    0.159563748328292632E+01   -0.223063946303748775E-01   -0.194149024178749059E+02    1
    0.725457924841079560E+01    0.423226303285718259E+02    0.173871892430013331E+01   -0.223048215764782981E-01   -0.194154024178748976E+02    1
    0.725934121358729456E+01    0.429643997259378736E+02    0.161717518748566302E+01   -0.223015219486197708E-01   -0.194159024178749533E+02    1
    0.719371679246102058E+01    0.452484502473993047E+02    0.150820020442983083E+01   -0.223001255084988026E-01   -0.194164024178750445E+02    1
    0.725571452948517326E+01    0.423132343543077809E+02    0.170557786502916731E+01   -0.222977131203636256E-01   -0.194169024178749758E+02    1
    0.728543865787666700E+01    0.417737698956471206E+02    0.172161807188614691E+01   -0.222794347847215350E-01   -0.194174024178749534E+02    1
    0.725798626158259896E+01    0.421748560377721873E+02    0.172882259830666229E+01   -0.222678910730013425E-01   -0.194179024178750232E+02    1
    0.726793029657338341E+01    0.422072623923516161E+02    0.166676273436443823E+01   -0.222607128712439574E-01   -0.194184024178749439E+02    1
    0.729766632676170701E+01    0.411322455679376588E+02    0.176298051617069440E+01   -0.222587303365676080E-01   -0.194189024178748824E+02    1
    0.721717251534282411E+01    0.438491982947933678E+02    0.160175384867938142E+01   -0.222585800221886503E-01   -0.194194024178749594E+02    1
    0.726414214830425298E+01    0.426119497135710361E+02    0.161668031995282169E+01   -0.222509078387092482E-01   -0.194199024178750079E+02    1
    0.720549670132361797E+01    0.445509220552386367E+02    0.152767778901269424E+01   -0.222362520675819346E-01   -0.194204024178750316E+02    1
    0.724721776921843208E+01    0.427217443998174389E+02    0.166161642389987319E+01   -0.222219151967598220E-01   -0.194209024178749985E+02    1
    0.723111628344117285E+01    0.432040654973924916E+02    0.167153433017083586E+01   -0.222182398875655079E-01   -0.194214024178749192E+02    1
    0.721356733686776508E+01    0.446506278833377053E+02    0.148091360315799281E+01   -0.222173488073588374E-01   -0.194219024178748860E+02    1
    0.723343751018688152E+01    0.436339823451640711E+02    0.162165167775998942E+01   -0.222146326547995772E-01   -0.194224024178749239E+02    1
    0.727236729776020052E+01    0.417861225541214125E+02    0.173154431020744126E+01   -0.222139831658349739E-01   -0.194229024178750151E+02    1
    0.729269683041265182E+01    0.410939566848858959E+02    0.179290734416961217E+01   -0.222000711736273573E-01   -0.194234024178749678E+02    1
    0.725749128605631189E+01    0.430439335304238568E+02    0.161077259762657210E+01   -0.221903638330647676E-01   -0.194239024178748814E+02    1
    0.722347734902539607E+01    0.443676080785133351E+02    0.149188616318360667E+01   -0.221890584825833598E-01   -0.194244024178749264E+02    1
    0.721512810624168743E+01    0.445193041012445008E+02    0.149258445302452580E+01   -0.221870520509304739E-01   -0.194249024178749785E+02    1
    0.727778230938262816E+01    0.416993134038773832E+02    0.172347472520100409E+01   -0.221835374992684284E-01   -0.194254024178749880E+02    1
    0.725202971168294841E+01    0.426986723082771462E+02    0.164192467175416223E+01   -0.221706926577715270E-01   -0.194259024178749584E+02    1
    0.721626649997985581E+01    0.440670334843997153E+02    0.160927499516440964E+01   -0.221701686232876442E-01   -0.194264024178749573E+02    1
    0.725093102411108781E+01    0.432502702535520740E+02    0.156530211390980312E+01   -0.221627528340824428E-01   -0.194269024178750058E+02    1
    0.722216305405624137E+01    0.443998492551218362E+02    0.149059664944300185E+01   -0.221469011281249135E-01   -0.194274024178749443E+02    1
    0.726532475426881952E+01    0.423631393317178393E+02    0.164955169645368294E+01   -0.221460371179860518E-01   -0.194279024178749147E+02    1
    0.729312016161915189E+01    0.410781779757537180E+02    0.180219849221669182E+01   -0.221283613271374760E-01   -0.194284024178750094E+02    1
    0.724774502106325258E+01    0.425379075808342009E+02    0.171770054046803788E+01   -0.221276537039199646E-01   -0.194289024178750260E+02    1
    0.720114852742693312E+01    0.452593566800231955E+02    0.147585840101049981E+01   -0.221217528618063188E-01   -0.194294024178749467E+02    1
    0.719035128574486393E+01    0.456887481084732627E+02    0.144317437659437742E+01   -0.221190955007116788E-01   -0.194299024178749278E+02    1
    0.721525936366335685E+01    0.440907769956029796E+02    0.160813959917112914E+01   -0.221185145889394343E-01   -0.194304024178749657E+02    1
    0.721388729329647482E+01    0.439537047993649637E+02    0.161162314015530428E+01   -0.221175252037426884E-01   -0.194309024178749894E+02    1
    0.728245904298640756E+01    0.414911823583363173E+02    0.174665320368542809E+01   -0.221165941003604039E-01   -0.194314024178749989E+02    1
    0.719775037909340654E+01    0.447473217575785895E+02    0.154946568380377192E+01   -0.221137354783633930E-01   -0.194319024178749373E+02    1
    0.724183942021440874E+01    0.437484744283967331E+02    0.154231421847934991E+01   -0.221041173174949847E-01   -0.194324024178749326E+02    1
    0.719872668479398037E+01    0.453959924124399308E+02    0.145931721554201310E+01   -0.220919406627138534E-01   -0.194329024178749350E+02    1
    0.720562504481900312E+01    0.451002821408079342E+02    0.145293491230536365E+01   -0.220549613735806505E-01   -0.194334024178749587E+02    1
    0.724800153482813592E+01    0.434138741810760678E+02    0.155369776616024069E+01   -0.220481403580444386E-01   -0.194339024178749646E+02    1
    0.728477768004791315E+01    0.416083033527255992E+02    0.171462959489460109E+01   -0.220203922057477693E-01   -0.194344024178749812E+02    1
    0.718626894971145624E+01    0.455159152644787213E+02    0.146705474327375640E+01   -0.219933456376289437E-01   -0.194349024178749730E+02    1
    0.724656494107986582E+01    0.431504950688844104E+02    0.165038131420112877E+01   -0.219689286468034047E-01   -0.194354024178749754E+02    1
    0.725382014142033782E+01    0.425350240800236179E+02    0.166578661932180894E+01   -0.219645218213069780E-01   -0.194359024178749671E+02    1
    0.720450164498063650E+01    0.451924658554676739E+02    0.146787669820531619E+01   -0.219608491706933945E-01   -0.194364024178748700E+02    1
    0.721586421711437787E+01    0.438886487306164099E+02    0.162248741714771127E+01   -0.219602482810213051E-01   -0.194369024178749008E+02    1
    0.724755138615777206E+01    0.429992973784816925E+02    0.167147225150180234E+01   -0.219580038339967747E-01   -0.194374024178749991E+02    1
    0.726970039230691967E+01    0.423659887590797410E+02    0.163793931050270936E+01   -0.219523084062566189E-01   -0.194379024178750370E+02    1
    0.729262381270131144E+01    0.410937870730638082E+02    0.179517283662335503E+01   -0.219500848601959786E-01   -0.194384024178749506E+02    1
    0.727705277526160721E+01    0.415775779820242661E+02    0.178421667529650319E+01   -0.219409443553814504E-01   -0.194389024178749850E+02    1
    0.729101928560062973E+01    0.414977216437286103E+02    0.174697993045803490E+01   -0.219338058636418080E-01   -0.194394024178749625E+02    1
    0.729346481437775118E+01    0.413539584628313790E+02    0.176254485890622714E+01   -0.219272169596506743E-01   -0.194399024178748974E+02    1
    0.722739216776045268E+01    0.438855318417159452E+02    0.154100399097657426E+01   -0.219166517058900674E-01   -0.194404024178749744E+02    1
    0.720397175766454989E+01    0.448789796957189111E+02    0.148167513622123148E+01   -0.219117545245951680E-01   -0.194409024178749839E+02    1
    0.720585420392568476E+01    0.446834560842868456E+02    0.150332058685760495E+01   -0.219090850628390899E-01   -0.194414024178750005E+02    1
    0.721242435417748684E+01    0.440585038858361813E+02    0.158876722472452814E+01   -0.219073762396444251E-01   -0.194419024178750490E+02    1
    0.724092147340721048E+01    0.430930883494244981E+02    0.167772590672223298E+01   -0.218970897370495791E-01   -0.194424024178749839E+02    1
    0.728501850437841281E+01    0.417145783289322694E+02    0.173666108197663283E+01   -0.218914829698784244E-01   -0.194429024178749579E+02    1
    0.724514552924579114E+01    0.427384694296372842E+02    0.167122776719725596E+01   -0.218825061253478011E-01   -0.194434024178749425E+02    1
    0.724967595061558878E+01    0.424659102535667472E+02    0.172105475992878132E+01   -0.218671503241462152E-01   -0.194439024178749804E+02    1
    0.729521066105225646E+01    0.413166391376149491E+02    0.175904904648399540E+01   -0.218577904460914470E-01   -0.194444024178750574E+02    1
    0.728232025297322316E+01    0.418587571513188550E+02    0.172185925810909057E+01   -0.218559852216762482E-01   -0.194449024178749816E+02    1
    0.721382193457501320E+01    0.446899655588351479E+02    0.152169870160128284E+01   -0.218340779616178135E-01   -0.194454024178749840E+02    1
    0.725450763400397491E+01    0.425328747239717089E+02    0.166290391042312802E+01   -0.218183775147778002E-01   -0.194459024178750006E+02    1
    0.726308727402317889E+01    0.422376607106478019E+02    0.173563488460249205E+01   -0.218031417223461185E-01   -0.194464024178749106E+02    1
    0.723252138815933332E+01    0.436150275354770258E+02    0.156408895006497262E+01   -0.217818851628229504E-01   -0.194469024178748953E+02    1
    0.721569865933998233E+01    0.440584175150005137E+02    0.161069804739213285E+01   -0.217791704365229571E-01   -0.194474024178749580E+02    1
    0.728617241643181757E+01    0.412883919859961210E+02    0.179721145303926622E+01   -0.217771612952313252E-01   -0.194479024178749320E+02    1
    0.724183589911888248E+01    0.436136855295964239E+02    0.154032106915611111E+01   -0.217680927594934709E-01   -0.194484024178749451E+02    1
    0.721800249200914656E+01    0.437768978432547655E+02    0.161816361293445210E+01   -0.217386742194463356E-01   -0.194489024178749581E+02    1
    0.723756335027081121E+01    0.432002278872150924E+02    0.161510217015194724E+01   -0.217214200990837845E-01   -0.194494024178749925E+02    1
    0.729174378451345184E+01    0.412850741714486702E+02    0.178315050016758025E+01   -0.217173987032628288E-01   -0.194499024178750020E+02    1
    0.719946930206148039E+01    0.451428466846569307E+02    0.146252925971019865E+01   -0.217149538007827062E-01   -0.194504024178749013E+02    1
    0.720966374372875052E+01    0.441887853600351548E+02    0.157937088421421756E+01   -0.217134543282604675E-01   -0.194509024178748966E+02    1
    0.725210238200570600E+01    0.432970100369519884E+02    0.156563187805796722E+01   -0.217132393215819404E-01   -0.194514024178749025E+02    1
    0.726501622960897020E+01    0.426416304441915486E+02    0.165533091377859920E+01   -0.217064720346108221E-01   -0.194519024178748907E+02    1
    0.722035964993517254E+01    0.436842448540451187E+02    0.162067749777023695E+01   -0.217021075978992145E-01   -0.194524024178749002E+02    1
    0.725237584605308605E+01    0.432135533739056399E+02    0.160642248635811558E+01   -0.217018569846950463E-01   -0.194529024178749168E+02    1
    0.728100849902907576E+01    0.420109392502536849E+02    0.166749442370436496E+01   -0.217014336412281704E-01   -0.194534024178749831E+02    1
    0.723159470651222680E+01    0.440948018969300648E+02    0.150888193992312214E+01   -0.216973698739047829E-01   -0.194539024178749713E+02    1
    0.720610330948440136E+01    0.451523409781696330E+02    0.146269783861040015E+01   -0.216965588516767095E-01   -0.194544024178749275E+02    1
    0.724331991576200007E+01    0.434381072303644586E+02    0.161256224700074347E+01   -0.216817034926332607E-01   -0.194549024178749690E+02    1
    0.721067605100343023E+01    0.441241198599136695E+02    0.160265731301733538E+01   -0.216753092110783981E-01   -0.194554024178750318E+02    1
    0.727137638867879676E+01    0.417037523918728112E+02    0.177032089080477562E+01   -0.216482887412424926E-01   -0.194559024178749986E+02    1
    0.729591737667649554E+01    0.412091394854767046E+02    0.175447726409444593E+01   -0.216465439835043204E-01   -0.194564024178749300E+02    1
    0.727315501752060545E+01    0.416558511294641036E+02    0.176511132672878057E+01   -0.216450088106167442E-01   -0.194569024178749537E+02    1
    0.726348858715537382E+01    0.424295877239402586E+02    0.164516032162209225E+01   -0.216404676526396750E-01   -0.194574024178750200E+02    1
    0.723720754431990354E+01    0.430084938614956798E+02    0.166097960753501583E+01   -0.216392816285626149E-01   -0.194579024178750153E+02    1
